Frame Name;Identifier (hex);Period (ms);Size (Bytes);Frame Load (%); Frame Load FD(%); Latency (ms);4WD;4WS;ACU;ADAS;ADB;ANC;ATCU;ATCU_eDCT;AUDIOamp;AVM;BCM;BMS_12V;BSG;BSWL;BSWR;CPLC;DOP_RES;DOP_SECU;DOP_TCU;DSMU;DSU;EBA;ECM;EPKB;EPS;ESCL;EVAP;FrCamera;HECM;HEVC;HFM;HUD;HVAC;IDM;IVI;MagicFolding;MBL;METER;PBD;PSCU;RADAR;SceneRecorder;SCU;SONAR;TCU;USM;VADA;VDC;VSP;GW;;fixed routing;PT-CAN;V1-CAN;V2-CAN;Chassis-CAN;IC-CAN;IC2-CAN;DTOOL-CAN;EXT-CAN
Connector number;;;;;;;1;1;1;2;2;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;2;1;1;1;1;2;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;8;;FD?;0;0;0;0;0;0;0;0
Connector FD number;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63.1479;63.2311;44.7997;55.6926;55.6106;55.6282;0;54.4631
Max Frames Bridge;;;;;;;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000
ACU_A1;?;100;6;0.2064;0.1042;1.0506;;;T;R;;;;;;;R;R;;;;;;;R;;;;R;;;;;;;R;;;;;R;R;;R;;;;R;;;R;;;;;;;0;0;0.2064;0.2064;0;0.2064;0;0;0.2064
ACU_A2;?;500;8;0.04832;0.0226;1.1914;;;T;R;;;;;;;R;R;;;;;;;R;;;;R;;;;;R;;R;R;;R;;R;;;;;;R;;;;R;;;;;;;0;0;0.04832;0.04832;0;0.04832;0;0;0.04832
ADASIS_CARTO_N1;?;100;8;0.2416;0.113;0.5582;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;0;0.2416;0;0;0;0;0;0;0.2416
ADASIS_Position_N1;?;500;8;0.04832;0.0226;0.5582;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;0;0.04832;0;0;0;0;0;0;0.04832
ADAS_A1;?;10;7;2.24;1.086;0.224;;;;T;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;2.24;0;0;0
ADAS_A10;?;20;8;1.208;0.565;0.5582;;;;T;;;R;;;;;;;;;;;;;;;;R;;;;;;;R;;;;R;;;;;;;;;;;;;;;;;;0;0;1.208;0;0;1.208;0;0;0
ADAS_A11;?;20;5;0.944;0.499;0.4526;;;;T;;;R;;;R;;;;R;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0.944;0;0;0;0.944;0;0
