4WD;;;;X;;;;
4WS;;;;X;;;;
ACU;;X;;;;;;
ADAS;;;;;X;X;;
ADB;;;;;X;;;
ANC;;;X;;;;;
ATCU;X;X;;;;;;
ATCU_eDCT;X;X;;;;;;
AUDIOamp;;;X;;;;;
AVM;;;;;;X;;
BCM;;X;;;;;;
BMS_12V;;;X;;;;;
BSG;X;;;;;;;
BSWL;;;;;;X;;
BSWR;;;;;;X;;
CPLC;;;;;;;;X
DOP_RES;;;;;;;;X
DOP_SECU;;;;;;;;X
DOP_TCU;;;;;;;;X
DSMU;;;X;;;;;
DSU;;X;;;;;;
EBA;;;;X;;;;
ECM;X;X;;;;;;
EPKB;;;;X;;;;
EPS;;;;;X;;;
ESCL;;X;;;;;;
EVAP;;;X;;;;;
FrCamera;;;;;X;;;
HECM;X;;;;;;;
HEVC;X;X;;;;;;
HFM;;X;;;;;;
HUD;;X;;;;;;
HVAC;;X;;;;;;
IDM;;;;X;X;;;
IVI;;;;;;;;X
MagicFolding;;;X;;;;;
MBL;;;X;;;;;
METER;;X;;;;;;
PBD;;;X;;;;;
PSCU;;;X;;;;;
RADAR;;;;;X;;;
SceneRecorder;;;;;;;;X
SCU;X;;;;;;;
SONAR;;;X;;;;;
TCU;;;;;;;;X
USM;;X;;;;;;
VADA;;;;X;;;;
VDC;;;;X;;;;
VSP;;;X;;;;;
GW;X;X;X;X;X;X;;X
