Source;Frame;Fix frame;Frame Period (ms);Parameter;Size (bits);Frame Charge (bps);Fix param in frame;4WD;4WS;ACU;ADAS;ADB;ANC;ATCU;ATCU_eDCT;AUDIOamp;AVM;BCM;BMS_12V;BSG;BSWL;BSWR;CPLC;DOP_RES;DOP_SECU;DOP_TCU;DSMU;DSU;DTOOL;EBA;ECM;EPKB;EPS;ESCL;EVAP;FrCamera;HECM;HEVC;HFM;HUD;HVAC;IDM;IVI;MagicFolding;MBL;METER;PBD;PSCU;RADAR;SceneRecorder;SCU;SONAR;TCU;USM;VADA;VDC;VSP;GW;
Connector number;;;;;;;;1;1;1;2;2;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;2;1;1;1;1;2;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;8;
4WD;4WD_0;0;10;ETS_SlowWheelTorqueRequest;15;1.888;0;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;20;;;;;;;;;;;;;;;;;;;;;
4WD;4WD_0;0;10;EstimatedFinalClutchTorque;8;1.888;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;
4WD;4WD_0;0;10;ETS_Clock;4;1.888;0;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;10;;;
4WD;4WD_0;0;10;ETS_InternalOperationMode;2;1.888;0;;;;20;;;100;20;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;10;;;
4WD;4WD_0;0;10;ETSMalfunction;1;1.888;0;;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;
4WD;4WD_0;0;10;ETS_TorqueReductionReqCoupProt;1;1.888;0;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;20;;;;;;;;;;;;;;;;;;;;;
4WD;4WD_0;0;10;ETS_ModeLamp;3;1.888;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20;;;;;;;;;;;;;
4WD;4WD_0;0;10;byte_filling;6;1.888;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4WD;4WD_1;0;100;TorqueDistributionRatio;8;0.136;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
4WD;4WD_1;0;100;TorqueVectoringIndicateReq_RL;3;0.136;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
4WD;4WD_1;0;100;TorqueVectoringIndicateReq_RR;3;0.136;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
4WD;4WD_1;0;100;ETS_WARN_MMD2;1;0.136;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;
4WD;4WD_1;0;100;ETS_WARN_MMD1;1;0.136;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;
4WD;4WD_2;0;1000;ETS_WarningLamp;1;0.01184;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;
4WD;4WD_2;0;1000;byte_filling;7;0.01184;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4WS;FWS_R3;0;10;RearWheelAnglePosition;8;1.536;1;;;;10;;;;;;;;;;10;10;;;;;;;;;;;;;;10;;;;;;;10;;;;;;10;;;10;;;20;10;;;
4WS;FWS_R3;0;10;RWS_Clock;4;1.536;1;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;10;;;;;;;10;;;
4WS;FWS_R3;0;10;RWS_StatusForHFP;2;1.536;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;40;;;;;;;
4WS;FWS_R3;0;10;RWSStatus;2;1.536;1;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;10;;;
4WS;FWS_R3;0;10;CRC_FWS_R3;8;1.536;1;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;10;;;;;;;10;;;
4WS;FWS_A2;0;200;RWS_FailureDisplayMMI;2;0.068;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;200;;;;;;;;;;;;;
4WS;FWS_A2;0;200;RWS_FailureDisplayMMI_mirror;2;0.068;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;200;;;;;;;;;;;;;
4WS;FWS_A2;0;200;Clock_FWS_A2;4;0.068;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;200;;;;;;;;;;;;;
4WS;FWS_A2;0;200;RearWheelAnglePosition_slow;8;0.068;1;;;;;;;;;;200;;;;;;;;;;;;;;;;;;;;;;;;;;;;;200;;;;;;;;;;;;;
ACU;ACU_12;0;4;AirbagCrashOrder_v3;6;2.96;0;;;;20;;;;;;;500;500;;;;;;;500;;;;;4;;;;;500;;4;100;;500;;0;;;;;;20;;;;100;;;;;;
ACU;ACU_12;0;4;PassengerAlertState;2;2.96;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
ACU;ACU_13;0;100;SecondRowCenterSafetyBeltState;2;0.2064;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;100;;400;;;;;;;100;;;;;;
ACU;ACU_13;0;100;SecondRowLeftSafetyBeltState;2;0.2064;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;100;;400;;;;;;;100;;;;;;
ACU;ACU_13;0;100;SecondRowRightSafetyBeltState;2;0.2064;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;100;;400;;;;;;;100;;;;;;
ACU;ACU_13;0;100;ThirdRowLeftSafetyBeltState;2;0.2064;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;100;;400;;;;;;;100;;;;;;
ACU;ACU_13;0;100;ThirdRowRightSafetyBeltState;2;0.2064;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;100;;400;;;;;;;100;;;;;;
ACU;ACU_13;0;100;CrashDetected_v2;2;0.2064;0;;;;;;;;;;;100;100;;;;;;;;;;;;100;;;;;;;100;;;;;;;;;;;;100;;;100;;;;;;
ACU;ACU_13;0;100;CrashDetectionOutOfOrder_v2;2;0.2064;0;;;;100;;;;;;;100;;;;;;;;;;;;;100;;;;;;;100;;;;;;;;;;;;;;;100;;;;;;
ACU;ACU_13;0;100;PassengerSafetyBeltBuckleState;2;0.2064;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;100;;;;;;
ACU;ACU_13;0;100;PassengerPresenceState;2;0.2064;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
ACU;ACU_13;0;100;FirstRowCenterSafetyBeltState;2;0.2064;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;100;;;;;;
ACU;ACU_13;0;100;FirstRowCenterPresenceState;2;0.2064;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
ACU;ACU_13;0;100;SecondRowRightPresenceState;2;0.2064;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
ACU;ACU_13;0;100;SecondRowLeftPresenceState;2;0.2064;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
ACU;ACU_13;0;100;SecondRowCenterPresenceState;2;0.2064;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
ACU;ACU_13;0;100;ThirdRowRightPresenceState;2;0.2064;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
ACU;ACU_13;0;100;ThirdRowLeftPresenceState;2;0.2064;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
ACU;ACU_13;0;100;ThirdRowCenterSafetyBeltState;2;0.2064;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;100;;;;;;
ACU;ACU_13;0;100;ThirdRowCenterPresenceState;2;0.2064;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
ACU;ACU_13;0;100;AIRBAGMalfunction;1;0.2064;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;100;;;;;;;;;;;;;
ACU;ACU_13;0;100;RolloverDetectionMalfunction;1;0.2064;0;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;
ACU;ACU_13;0;100;AirbagWarningLampCheck;1;0.2064;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
ACU;ACU_13;0;100;RolloverDetection;1;0.2064;0;;;;100;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;
ACU;ACU_13;0;100;PreRolloverDetection;1;0.2064;0;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ACU;ACU_13;0;100;CrashLevelType;3;0.2064;0;;;;500;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;;;;;;
ACU;ACU_13;0;100;PassengerAIRBAG_Inhibition;1;0.2064;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;1000;;;;;;
ACU;ACU_13;0;100;byte_filling;3;0.2064;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ACU;ACU_14;0;0;MaxDeltaVLongi1stCollision;8;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;
ACU;ACU_15;0;0;MaxDeltaVLat1stCollision;8;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;
ACU;ACU_16;0;0;MaxDeltaVLongi2ndCollision;8;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;
ACU;ACU_17;0;0;MaxDeltaVLat2ndCollision;8;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;
ACU;ACU_18;0;0;SeatBeltStatusPass1stCollision;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;
ACU;ACU_18;0;0;byte_filling;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ACU;ACU_19;0;0;SeatBeltStatusDriver1stCollision;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;
ACU;ACU_19;0;0;byte_filling;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ACU;ACU_20;0;0;SeatBeltStatusPass2ndcollision;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;
ACU;ACU_20;0;0;byte_filling;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ACU;ACU_21;0;0;SeatBeltStatusDriver2ndCollision;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;
ACU;ACU_21;0;0;byte_filling;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ACU;ACU_22;0;0;DirectionRollover1stCollision;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;
ACU;ACU_22;0;0;byte_filling;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ACU;ACU_23;0;0;DirectionLeft1stCollision;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;
ACU;ACU_23;0;0;byte_filling;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ACU;ACU_24;0;0;DataSetCollisionValidity;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;
ACU;ACU_24;0;0;byte_filling;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ACU;ACU_25;0;0;DirectionRollover2ndCollision;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;
ACU;ACU_25;0;0;byte_filling;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ACU;ACU_26;0;0;DirectionRear2ndCollision;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;
