ATCU_eDCT;X;X;;;;;;
BSG;X;;;;;;;
SCU;X;;;;;;;
HECM;X;;;;;;;
ATCU;X;X;;;;;;
ECM;X;X;;;;;;
HEVC;X;X;;;;;;
USM;;X;;;;;;
ESCL;;X;;;;;;
HFM;;X;;;;;;
BCM;;X;;;;;;
ACU;;X;;;;;;
HVAC;;X;;;;;;
VDC;;X;;X;;;;
EPS;;X;;;X;;;
METER;;X;;;;;;
DSU;;X;;;;;;
HUD;;X;;;;;;
DSMU;;;X;;;;;
PSCU;;;X;;;;;
SONAR;;;X;;;;;
ANC;;;X;;;;;
AUDIOamp;;;X;;;;;
MBL;;;X;;;;;
ADB;;;X;;X;;;
VSP;;;X;;;;;
MagicFolding;;;X;;;;;
EVAP;;;X;;;;;
BMS_12V;;;X;;;;;
PBD;;;X;;;;;
BSWR;;;;;;X;;
BSWL;;;;;;X;;
AVM;;;;;;X;;
ADAS;;;;;X;X;;
EPKB;;;;X;;;;
4WD;;;;X;;;;
4WS;;;;X;;;;
VADA;;;;X;;;;
EBA;;X;;X;;;;
IDM;;;;X;X;;;
RADAR;;;;;X;;;
FrCamera;;;;;X;;;
IVI;;;;;;;;X
TCU;;;;;;;;X
CPLC;;;;;;;;X
DOP_TCU;;;;;;;;X
DOP_SECU;;;;;;;;X
DOP_RES;;;;;;;;X
SceneRecorder;;;;;;;;X
GW;X;X;X;X;X;X;X;X
