Frame Name;Identifier (hex);Period (ms);Size (Bytes);Frame Load (%);4WD;4WS;ACU;ADAS;ADB;ANC;ATCU;ATCU_eDCT;AUDIOamp;AVM;BCM;BMS_12V;BSG;BSWL;BSWR;CPLC;DOP_RES;DOP_SECU;DOP_TCU;DSMU;DSU;EBA;ECM;EPKB;EPS;ESCL;EVAP;FrCamera;HECM;HEVC;HFM;HUD;HVAC;IDM;IVI;MagicFolding;MBL;METER;PBD;PSCU;RADAR;SceneRecorder;SCU;SONAR;TCU;USM;VADA;VDC;VSP;GW;TEST;;fixed routing;PT-CAN;V1-CAN;V2-CAN;Chassis-CAN;IC-CAN;IC2-CAN;DTOOL-CAN;EXT-CAN
Connector number;;;;;1;1;1;2;2;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;2;1;1;1;1;2;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;8;2;;FD?;0;0;0;0;0;0;0;0
;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;1;1;1;1;1;1;1;1
Max Bridge;;;;;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;;;500000;500000;500000;500000;500000;500000;500000;500000
ACU_A1;538;100;6;0.002064;;;T;R;;;;;;;R;R;;;;;;;R;;;;R;;;;;;;R;;;;;R;R;;R;;;;R;;;R;;;;;;;;0;0;0.002064;0.002064;0;0.002064;0;0;0.002064
ACU_A2;20;500;8;0.0004832;;;T;R;;;;;;;R;R;;;;;;;R;;;;R;;;;;R;;R;R;;R;;R;;;;;;R;;;;R;;;;;;;;0;0;0.0004832;0.0004832;0;0.0004832;0;0;0.0004832
ADASIS_CARTO_N1;4D0;100;8;0.002416;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;0;0.002416;0;0;0;0;0;0;0.002416
ADASIS_Position_N1;5F6;500;8;0.0004832;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;0;0.0004832;0;0;0;0;0;0;0.0004832
ADAS_A1;0B1;10;7;0.0224;;;;T;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;R;;0;0;0;0;0;0.0224;0;0;0
ADAS_A10;2D1;20;8;0.01208;;;;T;;;R;;;;;;;;;;;;;;;;R;;;;;;;R;;;;R;;;;;;;;;;;;;;;;;;;0;0.01208;0;0;0;0.01208;0;0;0
ADAS_A11;2D2;20;5;0.00944;;;;T;;;R;;;R;;;;R;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0.00944;0;0;0;0;0.00944;0;0
ADAS_A12;6CB;500;2;0.000272;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;0;0;0.000272;0;0;0.000272;0;0;0
ADAS_A2;0A0;10;8;0.02416;;;;T;;;R;;;;;;;;;;;;;;;;R;;;;;R;;R;;;;R;;;;;;;R;;;;;;;;;;;;0;0.02416;0;0;0;0.02416;0;0;0
ADAS_A3;0B2;10;8;0.02416;;;;T;;;R;;;;;;;;;;;;;;;;R;;;;;;;R;;;;R;;;;;;;;;;;;;;;;;;;0;0.02416;0;0;0;0.02416;0;0;0
ADAS_A4;09F;10;5;0.01888;;;;T;;;R;;;;;;;;;;;;;;;;R;;;;;;;R;;;;;;;;;;;;;;;;;;R;;;R;;0;0.01888;0;0;0.01888;0.01888;0;0;0
ADAS_A5;5C7;1000;3;0.0001536;;;R;T;;;;;;R;;;;;;;;;;;;;;;;;;R;;;;R;;;R;;;R;;;;;;;;;;;;;;;0;0;0.0001536;0;0;0.0001536;0.0001536;0;0.0001536
ADAS_A6;4FC;100;8;0.002416;;;R;T;;;R;;;;;;;;;;;;;;;;R;;;;;R;;R;;;;;R;;;R;;;R;;;R;;;;;;;;;0;0.002416;0.002416;0.002416;0;0.002416;0;0;0.002416
