Frame Name;Identifier (hex);Period (ms);Size (Bytes);Frame Load (%);AT;SCU;AIRBAG;APB;BCM;ESC;CLUSTER;DSU;DTOOL;ECM;ESCL;EPS;RADIO;4WS;TCU;USA;USM;ClimBOX;Front_Camera;PBD;Telemeter;MagicFolding;SEAT_DRIVER;SEAT_PASSENGER;VADA;;fixed routing;CAN1;CAN2;CAN3;CAN4;SN4
Connector number;;;;;3;2;2;2;3;3;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;;FD?;0;1;0;0;0
;;;;;2;1;1;1;2;2;2;1;0;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;;0.5;0.35;0.5;0.5;0.5
Max bridge;;;;;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;;;500000;2000000;500000;500000;500000
ACC_MMI_R1;?;100;6;0.19;;;;;;;R;;;;;;R;;;;;;R;;T;;;;R;;1;0.19;0.19;0.19;0.19;0
ACC_R1;?;10;8;2.22;;;;;;R;;;;R;;;;;;;;;;;T;;;;;;1;2.22;0;0;0;0
AIRBAG_R1;?;100;4;0.158;;R;T;R;R;;R;;;R;;;;;R;;;;;;;R;;;R;;1;0.158;0.158;0.158;0.158;0
AIRBAGCrash;?;4;2;3.15;;;T;;R;;;;;R;;;R;;R;;;;;;R;;;;;;1;3.15;3.15;0;3.15;0
APB_MMI_RN1;?;100;3;0.142;;;;T;;;R;;;;;;;;;;;;;;;;;;;;1;0;0.142;0;0.142;0
APB_RN1;?;40;1;0.275;;R;;T;R;R;;;;R;;;;;;;;;;;;;;;;;1;0.275;0.275;0;0;0
AT_MMI_R1;?;1000;4;0.0158;T;;;;;;R;;;;;;;;;;;;;;;;;;;;1;0.0158;0.0158;0;0.0158;0
AT_MMI_R2;?;40;2;0.315;T;;;;;;R;;;;;;;;;;;;;;;;;;;;1;0.315;0.315;0;0.315;0
AT_MMI_RN1;?;100;3;0.142;T;;;;;;R;;;;;;R;;;;;;;;;;;;;;1;0.142;0.142;0;0.142;0
AT_STATUS_R1;?;3000;1;0.00366667;T;;;;;;;;;R;;;;;;;;;;;;;;;;;1;0.00366667;0;0;0;0
AT_Torque_New1;?;10;4;1.58;T;;;R;R;;;;;;;;;;;R;R;;R;;;;;;R;;1;1.58;1.58;1.58;0;0
AT_Torque_R1;?;10;6;1.9;T;R;;;;R;;;;R;;;;;;;;;;;R;;;;;;1;1.9;0;0;0;0
AT_Torque_R2;?;100;2;0.126;T;;;;;R;;;;R;;;;;;;;;;;;;;;;;1;0.126;0;0;0;0
AT_Torque_RN1;?;10;8;2.22;T;;;;;R;;;;R;;;;;;;;;;;R;;;;;;1;2.22;0;0;0;0
AT_Torque_RN2;?;10;8;2.22;T;;;;;;;;;R;;;;;;;;;;;;;;;;;1;2.22;0;0;0;0
BCM_Control_R1;?;100;1;0.11;;;;;T;;;;;;;;R;;;;;;;R;;;;;;;1;0;0.11;0.11;0;0
BCM_Control_RN1;?;100;5;0.174;;;;;T;;;R;;R;;;R;;;R;R;R;R;;R;;;;R;;1;0.174;0.174;0.174;0;0
BCM_Control_RN2;?;100;8;0.222;R;R;R;R;T;R;R;;;R;;R;R;R;R;R;R;R;R;R;R;R;R;R;R;;1;0.222;0.222;0.222;0.222;0
BCM_MMI_R1;?;100;8;0.222;;;;;T;;R;R;;;;;R;;R;;;;;;;;;;;;1;0;0.222;0;0.222;0
BCM_STATUS_R1;?;100;8;0.222;R;R;;R;T;;R;;;R;;R;R;;R;R;R;R;;R;R;R;;;R;;1;0.222;0.222;0.222;0.222;0
BCM_STATUS_RN2;?;1000;4;0.0158;;;R;;T;;R;;;R;;R;;;;R;R;R;;;;;;;;;1;0.0158;0.0158;0.0158;0.0158;0
BCM_to_ESCL3;?;100;4;0.158;;;;;T;;;;;;R;;;;;;;;;;;;;;;;1;0;0.158;0;0;0
BCM_VERLOG;?;100;5;0.174;;;;;T;;;;;R;;;;;;;;;;;;;;;;;1;0.174;0.174;0;0;0
BCM_VERLOG_2;?;0;8;0;;;;;T;;;;;;;;;;;;;;;;;;;;;;1;0;0;0;0;0
BRAKE_CONTROL_R1;?;10;6;1.9;R;R;;R;R;T;;;;R;;;R;;;R;;;R;;R;;;;R;;1;1.9;1.9;1.9;0;0
BRAKE_DYN_R1;?;10;8;2.22;R;;;R;;T;;;;R;;;R;;;R;;;R;;R;;;;R;;1;2.22;2.22;2.22;0;0
BRAKE_FWHEEL_R1;?;20;8;1.11;R;R;R;R;R;T;R;;;R;R;R;R;;R;R;R;R;R;R;R;R;R;R;R;;1;1.11;1.11;1.11;1.11;0
BRAKE_MMI_R1;?;100;3;0.142;;;;;;T;R;;;R;;;R;;R;;;;;;;;;;;;1;0.142;0.142;0;0.142;0
BRAKE_RWHEEL_R1;?;20;8;1.11;R;;;R;;T;;;;R;;R;R;R;R;R;;;R;;R;;;;R;;1;1.11;1.11;1.11;1.11;0
BRAKE_SPEED_R1;?;100;5;0.174;R;R;R;R;R;T;R;;;R;;R;R;R;R;R;R;R;R;R;R;;R;;R;;1;0.174;0.174;0.174;0.174;0
BRAKE_STATUS_R2;?;200;1;0.055;;;;;;T;;;;R;;;;;;;;;;;;;;;;;1;0.055;0;0;0;0
BRAKE_STATUS_RN1;?;20;8;1.11;R;;;;;T;;;;R;;;;;;;;;;;R;;;;;;1;1.11;0;0;0;0
BRAKE_SWA_R1;?;10;8;2.22;;;;;;T;;;;;;R;R;R;R;R;R;;R;;R;;;;R;;1;2.22;2.22;2.22;2.22;0
BRAKE_WHEEL_TOP_RN1;?;20;7;1.03;;;;;R;T;;;;;;;;R;;R;;;;;;;;;R;;1;0;1.03;1.03;0;0
BSW_R1;?;400;7;0.0515;;;;;;;R;;;;;;R;;;T;;;R;;;;;;;;1;0;0.0515;0.0515;0.0515;0
CAR_SHARING_BCM_01;?;100;8;0.222;;;;;T;;;;;;;;;;R;;;;;;;;;;;;1;0;0.222;0;0.222;0
CAR_SHARING_TCU_01;?;100;3;0.142;;;;;R;;;;;;;;;;T;;;;;;;;;;;;1;0;0.142;0;0.142;0
CAR_SHARING_TCU_02;?;100;8;0.222;;;;;R;;;;;;;;;;T;;;;;;;;;;;;1;0;0.222;0;0.222;0
