Frame Name;Identifier (hex);Period (ms);Size (Bytes);Frame Load (%);AT;SCU;AIRBAG;APB;BCM;ESC;CLUSTER;DSU;DTOOL;ECM;ESCL;EPS;RADIO;4WS;TCU;USA;USM;ClimBOX;Front_Camera;PBD;Telemeter;MagicFolding;SEAT_DRIVER;SEAT_PASSENGER;VADA;;;;;;
;;;;;3;2;2;2;3;3;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;;fixed routing;CAN1;CAN2;CAN3;CAN4
ACC_MMI_R1;?;100;6;0,21;;;;;;;R;;;;;;R;;;;;;R;;T;;;;R;;0;0;0.21;0.21;0.21
ACC_R1;?;10;8;2,42;;;;;;R;;;;R;;;;;;;;;;;T;;;;;;0;2.42;0;0;0
AIRBAG_R1;?;100;4;0,17;;R;T;R;R;;R;;;R;;;;;R;;;;;;;R;;;R;;0;0.17;0.17;0.17;0.17
AIRBAGCrash;?;4;2;3,4;;;T;;R;;;;;R;;;R;;R;;;;;;R;;;;;;1;3.4;3.4;3.4;3.4
APB_MMI_RN1;?;100;3;0,15;;;;T;;;R;;;;;;;;;;;;;;;;;;;;0;0;0.15;0;0.15
APB_RN1;?;40;1;0,3;;R;;T;R;R;;;;R;;;;;;;;;;;;;;;;;0;0.3;0.3;0.3;0
AT_MMI_R1;?;1000;4;0,02;T;;;;;;R;;;;;;;;;;;;;;;;;;;;0;0.02;0.02;0.02;0.02
AT_MMI_R2;?;40;2;0,34;T;;;;;;R;;;;;;;;;;;;;;;;;;;;0;0.34;0.34;0.34;0.34
AT_MMI_RN1;?;100;3;0,15;T;;;;;;R;;;;;;R;;;;;;;;;;;;;;0;0.15;0.15;0.15;0.15
AT_STATUS_R1;?;3000;1;0;T;;;;;;;;;R;;;;;;;;;;;;;;;;;1;1;0;0;0
AT_Torque_New1;?;10;4;1,71;T;;;R;R;;;;;;;;;;;R;R;;R;;;;;;R;;0;1.71;1.71;1.71;0
AT_Torque_R1;?;10;6;2,06;T;R;;;;R;;;;R;;;;;;;;;;;R;;;;;;0;2.06;0;0;0
AT_Torque_R2;?;100;2;0,14;T;;;;;R;;;;R;;;;;;;;;;;;;;;;;0;0.14;0;0;0
AT_Torque_RN1;?;10;8;2,42;T;;;;;R;;;;R;;;;;;;;;;;R;;;;;;0;2.42;0;0;0
AT_Torque_RN2;?;10;8;2,42;T;;;;;;;;;R;;;;;;;;;;;;;;;;;0;2.42;0;0;0
BCM_Control_R1;?;100;1;0,12;;;;;T;;;;;;;;R;;;;;;;R;;;;;;;0;0;0.12;0.12;0.12
BCM_Control_RN1;?;100;5;0,19;;;;;T;;;R;;R;;;R;;;R;R;R;R;;R;;;;R;;0;0.19;0.19;0.19;0.19
BCM_Control_RN2;?;100;8;0,24;R;R;R;R;T;R;R;;;R;;R;R;R;R;R;R;R;R;R;R;R;R;R;R;;0;0.24;0.24;0.24;0.24
BCM_MMI_R1;?;100;8;0,24;;;;;T;;R;R;;;;;R;;R;;;;;;;;;;;;0;0;0.24;0;0.24
BCM_STATUS_R1;?;100;8;0,24;R;R;;R;T;;R;;;R;;R;R;;R;R;R;R;;R;R;R;;;R;;0;0.24;0.24;0.24;0.24
BCM_STATUS_RN2;?;1000;4;0,02;;;R;;T;;R;;;R;;R;;;;R;R;R;;;;;;;;;0;0.02;0.02;0.02;0.02
BCM_to_ESCL3;?;100;4;0,17;;;;;T;;;;;;R;;;;;;;;;;;;;;;;0;0;0.17;0;0
BCM_VERLOG;?;100;5;0,19;;;;;T;;;;;R;;;;;;;;;;;;;;;;;1;0.19;0;0.19;0
BCM_VERLOG_2;?;100;8;0,24;;;;;T;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0
BRAKE_CONTROL_R1;?;10;6;2,06;R;R;;R;R;T;;;;R;;;R;;;R;;;R;;R;;;;R;;0;2.06;2.06;2.06;2.06
BRAKE_DYN_R1;?;10;8;2,42;R;;;R;;T;;;;R;;;R;;;R;;;R;;R;;;;R;;0;2.42;2.42;2.42;2.42
BRAKE_FWHEEL_R1;?;20;8;1,21;R;R;R;R;R;T;R;;;R;R;R;R;;R;R;R;R;R;R;R;R;R;R;R;;0;1.21;1.21;1.21;1.21
BRAKE_MMI_R1;?;100;3;0,15;;;;;;T;R;;;R;;;R;;R;;;;;;;;;;;;0;0.15;0.15;0.15;0.15
BRAKE_RWHEEL_R1;?;20;8;1,21;R;;;R;;T;;;;R;;R;R;R;R;R;;;R;;R;;;;R;;0;1.21;1.21;1.21;1.21
BRAKE_SPEED_R1;?;100;5;0,19;R;R;R;R;R;T;R;;;R;;R;R;R;R;R;R;R;R;R;R;;R;;R;;0;0.19;0.19;0.19;0.19
BRAKE_STATUS_R2;?;200;1;0,06;;;;;;T;;;;R;;;;;;;;;;;;;;;;;0;0.06;0;0;0
BRAKE_STATUS_RN1;?;20;8;1,21;R;;;;;T;;;;R;;;;;;;;;;;R;;;;;;0;1.21;0;0;0
BRAKE_SWA_R1;?;10;8;2,42;;;;;;T;;;;;;R;R;R;R;R;R;;R;;R;;;;R;;0;2.42;2.42;2.42;2.42
BRAKE_WHEEL_TOP_RN1;?;20;7;1,12;;;;;R;T;;;;;;;;R;;R;;;;;;;;;R;;0;1.12;1.12;1.12;0
BSW_R1;?;400;7;0,06;;;;;;;R;;;;;;R;;;T;;;R;;;;;;;;0;0;0.06;0.06;0.06
CAR_SHARING_BCM_01;?;100;8;0,24;;;;;T;;;;;;;;;;R;;;;;;;;;;;;0;0;0.24;0;0
CAR_SHARING_TCU_01;?;100;3;0,15;;;;;R;;;;;;;;;;T;;;;;;;;;;;;0;0;0.15;0;0
CAR_SHARING_TCU_02;?;100;8;0,24;;;;;R;;;;;;;;;;T;;;;;;;;;;;;0;0;0.24;0;0
CLUSTER_R1;?;100;7;0,22;R;R;R;;R;;T;;;R;;;R;;R;R;R;R;R;;R;;;;R;;0;0.22;0.22;0.22;0.22
CLUSTER_R2;?;3000;5;0,01;;;;;R;;T;;;R;;;R;;R;;;;;;R;;;;;;0;0.01;0.01;0.01;0.01
CLUSTER_R4;?;100;3;0,15;;;;;;;T;;;;;;R;;;;;;;;;;;;;;0;0;0;0;0.15
CLUSTER_TRIP_R1;?;500;8;0,05;;;;;;;T;;;;;;R;;;;;;;;;;;;;;0;0;0;0;0.05
DONGLE_BCM_CANHS_R_01;?;100;2;0,14;;;;;T;;;;;;;R;;;;;;;;;;;;;;;0;0;0.14;0;0
DONGLE_EPS_CANHS_R_01;?;100;2;0,14;;;;;R;;;;;;;T;;;;;;;;;;;;;;;0;0;0.14;0;0
DSU_CANHS_R_01;?;100;1;0,12;;;;;R;;;T;;;;;;;;;;;;;;;;;;;0;0;0.12;0;0
ECM_Control_RN1;?;10;8;2,42;R;R;;R;R;R;R;;;T;;R;R;;R;R;R;R;;R;;;R;R;R;;0;2.42;2.42;2.42;2.42
ECM_Control_RN2;?;100;8;0,24;R;;;;R;R;R;;;T;;;R;;;;R;R;;;;;;;;;0;0.24;0.24;0.24;0.24
ECM_INIT_INFO_RN1;?;100;4;0,17;;;;;;;;;;T;;;;;;;R;;;;;;;;;;0;0.17;0.17;0.17;0
ECM_MMI_R1;?;100;8;0,24;;;;;;;R;;;T;;;R;;;;;;R;;R;;;;;;0;0.24;0.24;0.24;0.24
ECM_MMI_R2;?;100;3;0,15;;;;;;;R;;;T;;;R;;;;;;;;;;;;;;0;0.15;0.15;0.15;0.15
ECM_MMI_RN1;?;100;8;0,24;;;;;;;R;;;T;;;R;;;;;;R;;;;;;;;0;0.24;0.24;0.24;0.24
ECM_OBD_R1;?;100;3;0,15;R;;;;;;;;;T;;;;;;;;;;;;;;;;;0;0.15;0;0;0
ECM_STATUS_R1;?;200;2;0,07;R;;;;R;;;;;T;;;;;;;;;;;;;;;;;0;0.07;0;0.07;0
ECM_Torque_R1;?;10;8;2,42;R;;;;;R;;;;T;;;;;;;;;;;;;;;;;0;2.42;0;0;0
ECM_Torque_RN1;?;10;8;2,42;R;;;;;R;;;;T;;;R;;;;;;R;;R;;;;R;;0;2.42;2.42;2.42;2.42
ECM_Torque_RN2;?;10;8;2,42;R;;;R;R;R;R;;;T;;;R;;R;;R;R;;;R;;;;R;;0;2.42;2.42;2.42;2.42
ECM_VERLOG;?;100;7;0,22;;;;;R;;;;;T;;;;;;;;;;;;;;;;;0;0.22;0;0.22;0
EPS_R1;?;10;8;2,42;;;;;;;R;;;;;T;R;R;R;R;R;;R;;;;;;;;0;0;2.42;2.42;2.42
EPS_R2;?;10;4;1,71;;;;;;;;;;;;T;;;;;;;R;;;;;;;;0;0;1.71;1.71;0
ESCL3_to_BCM;?;100;4;0,17;;;;;R;;;;;;T;;;;;;;;;;;;;;;;0;0;0.17;0;0
FORCE_ECM_CANHS_R_02;?;20;8;1,21;;;;;;R;;;;T;;;;;;;;;;;R;;;;;;0;1.21;0;0;0
FRONT_CAMERA_MMI_R1;?;100;8;0,24;;;;;;;R;;;R;;;R;;;R;;;T;;;;;;R;;0;0.24;0.24;0.24;0.24
FRONT_CAMERA_R1;?;10;2;1,36;;;;;;R;;;;;;;;;;;;;T;;;;;;;;0;1.36;0;1.36;0
FRONT_CAMERA_RN1;?;100;1;0,12;;;;;R;;R;;;;;R;R;;;;;;T;;;;;;;;0;0;0.12;0.12;0.12
HFP_R1;?;40;6;0,52;;;;;;;R;;;R;;R;R;R;;T;;;;;;;;;;;0;0.52;0.52;0.52;0.52
HFP_R2;?;200;8;0,12;;;;;;;;;;;;;R;;;T;;;;;;;;;;;0;0;0.12;0;0.12
HFP_R3;?;200;8;0,12;;;;;;;R;;;;;;R;;;T;;;;;;;;;;;0;0;0.12;0;0.12
HVAC_Control_RN1;?;50;7;0,45;;;;;R;;;;;R;;;R;;;;R;T;;;;;;;;;0;0.45;0.45;0.45;0.45
HVAC_MMI_R1;?;100;5;0,19;;;;;;;;;;;;;R;;;;;T;;;;;;;;;0;0;0.19;0.19;0.19
HVAC_MMI_R2;?;1000;8;0,02;;;;;;;R;;;;;;R;;;;;T;;;;;;;;;0;0;0.02;0.02;0.02
INV_VERLOG;?;100;8;0,24;;;;;R;;;;;T;;;;;;;;;;;;;;;;;0;0.24;0;0.24;0
MM_CONTROLS_R1;?;1000;7;0,02;;;;;;;;;;;;;T;;;;;R;;;;;;;;;0;0;0.02;0.02;0.02
MM_CONTROLS_R2;?;1000;7;0,02;;;;;R;R;;;;;;;T;;;R;;;;;;R;R;R;;;0;0.02;0.02;0.02;0.02
MM_MMI_R1;?;1000;5;0,02;;;;;;;R;;;;;;T;;;;;;;;;;;;;;0;0;0;0;0.02
MM_NAV_CARTO_R1;?;1000;8;0,02;;;;;;;;;;;;;T;;;;;;R;;;;;;R;;0;0;0.02;0.02;0.02
MM_R1;?;100;2;0,14;;;;;R;;R;;;;;;T;;;R;;R;;;;;;;;;0;0;0.14;0.14;0.14
MULTIDRIVE_SELECTION_R1;?;1000;4;0,02;R;;;;R;R;R;;;R;;R;T;R;;R;;R;;;R;;R;;R;;0;0.02;0.02;0.02;0.02
PBD_STATUS_RN1;?;100;1;0,12;;;;;R;;;;;;;;;;;;;;;T;;;;;;;0;0;0;0.12;0
RWS_R1;?;10;4;1,71;;;;;;R;R;;;;;;;T;;R;;;R;;R;;;;R;;0;1.71;1.71;1.71;1.71
SCU_R1;?;10;4;1,71;R;T;;;;;;;;;;;;;;;;;;;;;;;;;0;1.71;0;0;0
SCU_R2;?;100;4;0,17;R;T;;;;;;;;;;;;;;;;;;;;;;;;;0;0.17;0;0;0
SEAT_DRIVER_R1;?;1000;7;0,02;;;;;R;;;;;;;;R;;;;;;;;;;T;R;;;0;0;0.02;0.02;0.02
SEAT_PASSENGER_R1;?;1000;3;0,02;;;;;;;;;;;;;R;;;;;;;;;;;T;;;0;0;0.02;0.02;0.02
SEAT_REAR_R1;?;1000;2;0,01;;;;;;;R;;;;;;R;;;;;;;;;T;;;;;0;0;0.01;0.01;0.01
SONAR_STATUS_RN1;?;100;8;0,24;;;;;;R;R;;;;;;R;;;T;;;;;;;;;R;;0;0.24;0.24;0.24;0.24
TCU_R1;?;100;1;0,12;;;;;R;;R;;;;;;R;;T;;;;;;;;;;;;0;0;0.12;0;0.12
TPMS_R1;?;1000;6;0,02;;;;;T;;R;;;;;;R;;R;;;;;;;;;;;;0;0;0.02;0;0.02
TRACKER_BCM_CANHS_RN1;?;100;2;0,14;;;;;T;;;;;;;;;;R;;;;;;;;;;;;0;0;0.14;0;0
TRACKER_TCU_CANHS_RN1;?;100;2;0,14;;;;;R;;;;;;;;;;T;;;;;;;;;;;;0;0;0.14;0;0
UserSetPref_R1;?;3000;7;0,01;;;;;R;;T;;;;;R;T;;;R;;R;R;;R;;;;;;0;0;0.01;0.01;0.01
UserSetPref_R2;?;3000;7;0,01;;;;;;;R;;;;;;T;;;R;;;R;;R;;R;R;;;0;0;0.01;0.01;0.01
USM_BODYHEIGHT_R1;?;40;8;0,6;;;;;;;;;;;;;;;;;T;;;;;;;;R;;0;0;0.6;0.6;0
USM_Control_RN1;?;100;3;0,15;;;;R;R;;;;;R;;;R;;R;;T;R;;;;;R;R;;;0;0.15;0.15;0.15;0.15
USM_Control_RN2;?;20;8;1,21;;;;R;R;R;R;;;R;;;R;;R;R;T;R;R;;R;;;;R;;0;1.21;1.21;1.21;1.21
USM_MMI_R1;?;100;1;0,12;;;;;;;R;;;R;;;R;;;;T;;;;;;;;;;0;0.12;0.12;0.12;0.12
UTA_R1;?;500;2;0,03;;;;;;;R;;;;;;R;;;T;;;;;;;;;;;0;0;0.03;0;0.03
VADA_R1;?;100;1;0,12;;;;;;R;R;;;;;;;;;;R;;;;;;;;T;;0;0.12;0.12;0.12;0.12
VehicleID_CANHS_R_01;?;1000;4;0,02;;;;;T;;;;;;;;R;;R;;;;;;;;;;;;0;0;0.02;0;0.02
