Source;Frame;Fix frame;Frame Period (ms);Parameter;Size (bits);Charge (bps);Fix param in frame;AT;SCU;AIRBAG;APB;BCM;ESC;CLUSTER;DSU;DTOOL;ECM;ESCL;EPS;RADIO;4WS;TCU;USA;USM;ClimBOX;Front_Camera;PBD;Telemeter;MagicFolding;SEAT_DRIVER;SEAT_PASSENGER;VADA
4WS;RWS_R1;1;10;RearWheelAnglePosition;8;800;0;;;;;;10;;;;;;;;;;40;;;10;;10;;;;20
4WS;RWS_R1;0;10;RWS_Clock;4;400;0;;;;;;10;;;;;;;;;;;;;;;;;;;
4WS;RWS_R1;0;10;RWS_FailureDisplay;2;200;0;;;;;;;0;;;;;;;;;;;;;;;;;;
4WS;RWS_R1;0;10;RWS_StatusForHFP;2;200;0;;;;;;;;;;;;;;;;40;;;;;;;;;
4WS;RWS_R1;0;10;RWSStatus;2;200;0;;;;;;10;;;;;;;;;;;;;;;;;;;
4WS;RWS_R1;0;10;RWS_Checksum;8;800;0;;;;;;10;;;;;;;;;;;;;;;;;;;
AIRBAG;AIRBAGCrash;0;4;AirbagCrashOrder;16;4000;1;;;;;4;;;;;4;;;0;;4;;;;;;20;;;;
AIRBAG;AIRBAG_R1;1;100;CrashDetected;1;10;0;;;;;100;;;;;100;;;;;100;;;;;;;;;;
AIRBAG;AIRBAG_R1;1;100;Crash DetectionOutOfOrder;1;10;0;;;;;0;;;;;100;;;;;100;;;;;;;;;;
AIRBAG;AIRBAG_R1;1;100;NULL;6;60;0;;;;;;;;;;;;;;;;;;;;;;;;;
AIRBAG;AIRBAG_R1;1;100;DriverSafetyBeltReminder;2;20;0;;100;;100;;;100;;;100;;;;;500;;;;;;;;;;
AIRBAG;AIRBAG_R1;1;100;FrontPassengerSafetyBeltReminder;2;20;0;;;;;;;100;;;;;;;;;;;;;;;;;;
AIRBAG;AIRBAG_R1;1;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
AIRBAG;AIRBAG_R1;1;100;AIRBAGMalfunction;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
AIRBAG;AIRBAG_R1;1;100;SecondRowCenterSafetyBeltState;2;20;0;;;;;;;100;;;;;;;;;;;;;;;100;;;1000
AIRBAG;AIRBAG_R1;1;100;SecondRowLeftSafetyBeltState;2;20;0;;;;;;;400;;;;;;;;;;;;;;;100;;;1000
AIRBAG;AIRBAG_R1;1;100;SecondRowRightSafetyBeltState;2;20;0;;;;;;;400;;;;;;;;;;;;;;;100;;;1000
AIRBAG;AIRBAG_R1;1;100;ValidAIRBAGInformation;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
AIRBAG;AIRBAG_R1;1;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
AIRBAG;AIRBAG_R1;1;100;ThirdRowLeftSafetyBeltState;2;20;0;;;;;;;100;;;;;;;;;;;;;;;100;;;1000
AIRBAG;AIRBAG_R1;1;100;ThirdRowRightSafetyBeltState;2;20;0;;;;;;;400;;;;;;;;;;;;;;;100;;;1000
AIRBAG;AIRBAG_R1;1;100;NULL;6;60;0;;;;;;;;;;;;;;;;;;;;;;;;;
APB;APB_RN1;0;40;APB_Refuse to Sleep;2;50;0;;;;;40;;;;;;;;;;;;;;;;;;;;
APB;APB_RN1;1;40;ParkingBrakeRequestInProgress;2;50;0;;;;;;;;;;40;;;;;;;;;;;;;;;
APB;APB_RN1;0;40;ParkingBrakeBindingStatus;2;50;0;;100;;;100;;;;;;;;;;;;;;;;;;;;
APB;APB_RN1;0;40;ABSESPPowerLatchRequest;1;25;1;;;;;;100;;;;;;;;;;;;;;;;;;;
APB;APB_RN1;0;40;NULL;1;25;0;;;;;;;;;;;;;;;;;;;;;;;;;
APB;APB_MMI_RN1;0;100;ParkingBrakeMalfunctionDisplay;2;20;1;;;;;;;100;;;;;;;;;;;;;;;;;;
APB;APB_MMI_RN1;0;100;ParkingBrakeBindingStatusDisplay;2;20;1;;;;;;;100;;;;;;;;;;;;;;;;;;
APB;APB_MMI_RN1;0;100;NotImmobilizedVehicleWarning;1;10;1;;;;;;;100;;;;;;;;;;;;;;;;;;
APB;APB_MMI_RN1;0;100;APBNotTightenedWarning;1;10;1;;;;;;;100;;;;;;;;;;;;;;;;;;
APB;APB_MMI_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
APB;APB_MMI_RN1;0;100;DynamicBrakingDisplay;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
APB;APB_MMI_RN1;0;100;APB_BrakePedalRequestDisplay;2;20;0;;;;;;;100;;;;;;;;;;;;;;;;;;
APB;APB_MMI_RN1;0;100;TakeOffInhibitionWarning;2;20;0;;;;;;;100;;;;;;;;;;;;;;;;;;
APB;APB_MMI_RN1;0;100;APBTightenedRequestUnavailable;2;20;0;;;;;;;100;;;;;;;;;;;;;;;;;;
APB;APB_MMI_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
APB;APB_MMI_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
APB;APB_MMI_RN1;0;100;NULL;6;60;0;;;;;;;;;;;;;;;;;;;;;;;;;
APB;APB_MMI_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
APB;APB_MMI_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
AT;AT_Torque_R1;0;10;FuelCutRequestedEngineSpeed;8;800;0;;;;;;;;;;10;;;;;;;;;;;;;;;
AT;AT_Torque_R1;0;10;EstimatedPowertrainWheelTorque;16;1600;0;;;;40;;20;;;;;;;;;;;;;;;10;;;;
AT;AT_Torque_R1;0;10;ImpulsionalShiftRequest;2;200;0;;;;;;;;;;100;;;;;;;;;;;;;;;
AT;AT_Torque_R1;0;10;AT_StartStopMode;3;300;0;;;;;;;;;;10;;;;;;;;;;;;;;;
AT;AT_Torque_R1;0;10;AT_StartStopRequest;3;300;0;;;;;;;;;;10;;;;;;;;;;;;;;;
AT;AT_Torque_R1;0;10;AT_StartStopFailureFlag;1;100;0;;;;;;;;;;10;;;;;;;;;;;;;;;
AT;AT_Torque_R1;0;10;GearLeverPositionExtended;4;400;0;;10;;;;;;;;;;;;;;;;;;;;;;;
AT;AT_Torque_R1;0;10;CurrentRangePosition;3;300;0;;10;;;;;;;;10;;;;;;;;;;;;;;;
AT;AT_Torque_R1;0;10;TargetIdleSpeedRate;3;300;0;;;;;;;;;;10;;;;;;;;;;;;;;;
AT;AT_Torque_R1;0;10;N_IdleLearningSignal;1;100;0;;;;;;;;;;10;;;;;;;;;;;;;;;
AT;AT_Torque_R1;0;10;N_IdleStandbySignal;1;100;0;;;;;;;;;;10;;;;;;;;;;;;;;;
AT;AT_Torque_R1;0;10;NULL;3;300;0;;;;;;;;;;;;;;;;;;;;;;;;;
AT;AT_Torque_RN1;0;10;FastTorqueRequest;12;1200;0;;;;;;;;;;100;;;;;;;;;;;;;;;
AT;AT_Torque_RN1;0;10;Limit_SlowTorqueRequest;12;1200;0;;;;;;;;;;0;;;;;;;;;;;;;;;
AT;AT_Torque_RN1;0;10;TransmRangeEngaged_Target;4;400;0;;;;50;;10;;;;100;;;;;;;;;;;;;;;20
AT;AT_Torque_RN1;0;10;TransmRangeEngaged_Current;4;400;0;;;;;100;20;;;;10;;;;;;100;;;;;100;;;;20
AT;AT_Torque_RN1;0;10;AT_TorqueControlType;3;300;0;;;;;;10;;;;10;;;;;;;;;;;;;;;
AT;AT_Torque_RN1;0;10;ManualModeState;1;100;0;;;;;;;;;;100;;;;;;;;;;;;;;;
AT;AT_Torque_RN1;0;10;AT_Clock;4;400;0;;;;;;;;;;10;;;;;;;;;;;;;;;
