Frame Name;Identifier (hex);Period (ms);Size (Bytes);Frame Load (%);CLUSTER;RADIO;ESC;DTOOL;TCU;AIRBAG;BCM;APB;USA;USM;DSU;EPS;4WS;ESCL;RACAM;Telemeter;Front_Camera;VADA;MagicFolding;PBD;ClimBOX;SEAT_DRIVER;SEAT_PASSENGER;SCU;AT;BMS;CONVERTER;Inverter;BMS2;ECM;;;;;;
;;;;;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;1;1;1;1;4;;fixed routing;CAN1;CAN2;CAN3;CAN4
BCM_Control_RN2;?;100;8;0,24;R;R;R;;R;R;T;R;R;R;;R;R;;R;R;R;R;R;R;R;R;R;R;R;R;R;R;;R;;0;0,24;0,24;0,24;0,24
BRAKE_FWHEEL_R1;?;20;8;1,21;;R;T;;R;R;R;R;R;R;;R;;R;R;R;R;R;R;R;R;R;R;R;R;;;;;R;;0;1,21;0;1,21;1,21
BRAKE_SPEED_R1;?;100;5;0,19;R;R;T;;R;R;R;R;R;R;;R;R;;R;R;R;R;;R;R;R;;R;R;;;;;R;;0;0,19;0;0,19;0,19
BCM_STATUS_R1;?;100;8;0,24;R;R;;;R;;T;R;R;R;;R;;;R;R;;R;R;R;R;;;R;R;;;;;R;;0;0,24;0;0,24;0,24
ECM_Control_RN1;?;10;8;2,42;R;R;R;;R;;R;R;R;R;;R;;;;;;R;;R;R;R;R;R;R;;;;;T;;0;2,42;0;2,42;2,42
USM_Control_RN2;?;20;8;1,21;R;R;R;;R;;R;R;R;T;;;;;R;R;R;R;;;R;;;;R;;;;;R;;0;0;0;1,21;1,21
CLUSTER_R1;?;100;7;0,22;T;R;;;R;R;R;;R;R;;;;;R;R;R;R;;;R;;;R;R;;;;;R;;0;0,22;0;0,22;0,22
MULTIDRIVE_SELECTION_R1;?;1000;4;0,02;R;T;R;;;;R;;R;;;R;R;;R;R;;R;;;R;R;;;R;;;;;R;;0;0;0;0,02;0,02
BRAKE_RWHEEL_R1;?;20;8;1,21;;R;T;;R;;;R;R;;;R;R;;R;R;R;R;;;;;;;R;;;;;R;;0;0;0;1,21;1,21
