Frame Name;ID;Period;Size;Load;Bridge;Front_CAM;ADAS_ECU;RADAR;EPS;AIRBAG;APB;AT;BCM;ESC;CLUSTER;DSU;DTOOL;ECM;ESCL;RADIO;4WS;TCU;USA;USM;ClimBOX;MagicFolding;PBD;SEAT_DRIVER;SEAT_PASSENGER;VADA;;;;;;
Connector number;;;;;3;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;fixed routing;CAN_V;CAN_V2;CAN_IC;CAN_VB
ADAS_A1;0B1;10;7;2.24;;;T;;R;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0
ADAS_A2  (with 1.5 BrakeWheelTorReqRAW);0A0;10;8;2.416;;;T;;;;R;R;;R;;;;R;;;;;;;;;;;;;;0;0;0;0;0
AIRBAG_R1;583;100;4;0.1712;;;R;;;T;R;R;R;;R;;;R;;;;R;;;;R;;;;R;;0;0;0;0;0
APB_MMI_RN1;5D9;100;3;0.1536;;;;;;;T;;;;R;;;;;;;;;;;;;;;;;0;0;0;0;0
APB_RN1;2F7;40;2;0.34;;;R;;;;T;R;R;R;;;;R;;;;;;;;;;;;;;0;0;0;0;0
AT_MMI_R1;4,00E+06;1000;4;0.01712;;;;;;;;T;;;R;;;;;;;;;;;;;;;;;0;0;0;0;0
AT_MMI_R2;313;40;2;0.34;;;;;;;;T;;;R;;;;;;;;;;;;;;;;;0;0;0;0;0
AT_MMI_RN1;41F;100;3;0.1536;;;;;;;;T;;;R;;;;;R;;;;;;;;;;;;0;0;0;0;0
AT_STATUS_R1;441;3000;1;0.00394666666666667;;;;;;;;T;;;;;;R;;;;;;;;;;;;;;0;0;0;0;0
AT_Torque_R1;194;10;6;2.064;;;;;;;R;T;;R;;;;R;;;;;;;;;;;;R;;0;0;0;0;0
AT_Torque_R2;3A8;100;4;0.1712;;;;;;;R;T;R;;;;;R;;;;;;;;;;;;;;0;0;0;0;0
AT_Torque_RN1;18D;10;8;2.416;;;R;R;;;R;T;R;R;;;;R;;R;;;R;;;;;;;R;;0;0;0;0;0
AT_Torque_RN2;18E;10;8;2.416;;;;;;;;T;R;;;;;R;;;;;;R;;;;;;;;0;0;0;0;0
BCM_Control_R1;452;100;6;0.2064;;;;;;;;;T;;R;;;;;R;;R;;;;;R;;;;;0;0;0;0;0
BCM_Control_RN1;453;100;5;0.1888;;R;R;R;;;;;T;;;R;;R;;R;;;R;R;R;;;;;R;;0;0;0;0;0
BCM_Control_RN2;454;100;8;0.2416;;R;R;R;R;R;R;R;T;R;R;;;R;;R;R;R;R;R;R;R;R;R;R;R;;0;0;0;0;0
BCM_MMI_R1;458;100;8;0.2416;;;R;;;;;;T;;R;R;;;;R;;R;;;;;;;;;;0;0;0;0;0
BCM_STATUS_R1;459;100;8;0.2416;;;;;R;;R;R;T;R;R;;;R;;R;;R;R;R;R;R;R;;;R;;0;0;0;0;0
BCM_STATUS_RN2;45B;1000;4;0.01712;;R;R;;R;R;;R;T;;R;;;R;;;;;R;R;R;;;;;;;0;0;0;0;0
BCM_to_ESCL3;505;100;4;0.1712;;;;;;;;;T;;;;;;R;;;;;;;;;;;;;0;0;0;0;0
BCM_VERLOG;500;100;5;0.1888;;;;;;;;;T;;;;;R;;;;;;;;;;;;;;0;0;0;0;0
BRAKE_CONTROL_R1;312;10;8;2.416;;;R;R;;;;R;R;T;R;;;R;;R;;;R;;;;;;;R;;0;0;0;0;0
BRAKE_DYN_R1;0,00E+00;10;8;2.416;;R;R;R;;;R;R;;T;;;;R;;R;;;R;;;;;;;R;;0;0;0;0;0
BRAKE_FWHEEL_R1;29A;20;8;1.208;;R;R;R;R;R;R;R;R;T;R;;;R;R;R;;R;R;R;R;R;R;R;R;R;;0;0;0;0;0
BRAKE_MMI_R1;569;100;3;0.1536;;;;;;;;;;T;R;;;R;;R;;R;;;;;;;;;;0;0;0;0;0
BRAKE_RWHEEL_R1;1DE;20;8;1.208;;;R;R;R;;R;R;;T;;;;R;;R;R;;R;;;;;;;R;;0;0;0;0;0
BRAKE_SPEED_R1;573;100;5;0.1888;;R;R;R;R;R;R;R;R;T;R;;;R;;R;R;R;R;R;R;;R;R;;R;;0;0;0;0;0
BRAKE_STATUS_R2;416;200;1;0.0592;;;;;;;;;;T;;;;R;;;;;;;;;;;;;;0;0;0;0;0
BRAKE_STATUS_RN1;299;20;8;1.208;;;R;R;;;R;R;;T;;;;R;;;;R;R;;;;;;;R;;0;0;0;0;0
BRAKE_SWA_R1;?;10;8;2.416;;R;R;R;R;R;;;;T;R;;;;;R;R;;R;R;;;;;;R;;0;0;0;0;0
BRAKE_WHEEL_TOP_RN1;357;20;7;1.12;;;;;;;;;R;T;;;;R;;;R;;R;;;;;;;R;;0;0;0;0;0
BSW_R1;4A4;400;7;0.056;;R;R;;;;;;;;R;;;;;R;;;T;;;;;;;;;0;0;0;0;0
CAR_SHARING_BCM_01;2BC;100;8;0.2416;;;;;;;;;T;;;;;;;;;R;;;;;;;;;;0;0;0;0;0
CAR_SHARING_TCU_01;2B9;100;3;0.1536;;;;;;;;;R;;;;;;;;;T;;;;;;;;;;0;0;0;0;0
CAR_SHARING_TCU_02;2BB;100;8;0.2416;;;;;;;;;R;;;;;;;;;T;;;;;;;;;;0;0;0;0;0
CLUSTER_R1;44E;100;7;0.224;;R;R;R;;R;;R;R;;T;;;R;;R;;R;R;R;R;;;;;R;;0;0;0;0;0
CLUSTER_R2;587;3000;7;0.00746666666666667;;;;;;;;;R;;T;;;R;;R;;R;;;;;;;;;;0;0;0;0;0
CLUSTER_R4;2BE;100;6;0.2064;;;;;;;;;R;;T;;;;;R;;;;;;;;;;;;0;0;0;0;0
CLUSTER_TRIP_R1;584;500;8;0.04832;;;;;;;;;;;T;;;;;R;;R;;;;;;;;;;0;0;0;0;0
DONGLE_BCM_CANHS_R_01;552;100;2;0.136;;;;;R;;;;T;;;;;;;;;;;;;;;;;;;0;0;0;0;0
DONGLE_EPS_CANHS_R_01;563;100;2;0.136;;;;;T;;;;R;;;;;;;;;;;;;;;;;;;0;0;0;0;0
DSU_CANHS_R_01;6A3;100;1;0.1184;;;;;;;;;R;;;T;;;;;;;;;;;;;;;;0;0;0;0;0
ECM_A10;207;20;8;1.208;;;R;;;;;;;;;;;T;;;;;;;;;;;;;;0;0;0;0;0
ECM_A11;417;100;6;0.2064;;;R;;;;;;;;;;;T;;;;;;;;;;;;;;0;0;0;0;0
ECM_A13;0A7;10;6;2.064;;;R;;;;;;;;;;;T;;;;;;;;;;;;;;0;0;0;0;0
ECM_A9;0AA;10;8;2.416;;;R;;;;;;;;;;;T;;;;;;;;;;;;;;0;0;0;0;0
ECM_Control_RN1;15D;10;8;2.416;;;;;R;;R;R;R;R;R;;;T;;R;;R;R;R;R;;R;R;R;R;;0;0;0;0;0
ECM_Control_RN2;411;100;8;0.2416;;;;;;;;R;R;R;R;;;T;;R;;;;R;R;;;;;;;0;0;0;0;0
ECM_INIT_INFO_RN1;36E;100;4;0.1712;;;;;;;;;;;;;;T;;;;;;R;;;;;;;;0;0;0;0;0
ECM_MMI_R1;44D;100;8;0.2416;;R;R;R;;R;;;;;R;;;T;;R;;R;;;;;;;;;;0;0;0;0;0
ECM_MMI_R2;4A5;100;4;0.1712;;;;;;;;;;;R;;;T;;R;;;;;;;;;;;;0;0;0;0;0
ECM_MMI_R3;684;500;1;0.02368;;;;;;;;;;;R;;;T;;;;;;;;;;;;;;0;0;0;0;0
ECM_MMI_RN1;412;100;8;0.2416;;R;R;;;;;;;;R;;;T;;R;;R;;;;;;;;;;0;0;0;0;0
ECM_OBD_R1;3A5;100;3;0.1536;;;;;;;;R;;;;;;T;;;;;;;;;;;;;;0;0;0;0;0
ECM_STATUS_R1;460;200;3;0.0768;;;;;;;;R;R;R;;;;T;;R;;;;;R;;;;;;;0;0;0;0;0
ECM_STATUS_R3;394;20;2;0.68;;;;;;;;R;;;;;;T;;;;;;;;;;;;;;0;0;0;0;0
ECM_Torque_R1;15E;10;8;2.416;;;;;;;;R;;R;;;;T;;;;;;;;;;;;R;;0;0;0;0;0
ECM_Torque_RN1;15A;10;6;2.064;;;R;R;;;;R;;R;;;;T;;R;;;;;;;;;;R;;0;0;0;0;0
ECM_Torque_RN2;15C;10;8;2.416;;;R;R;;R;R;R;R;R;R;;;T;;R;;R;R;R;R;;;;;R;;0;0;0;0;0
ECM_VERLOG;511;100;7;0.224;;;;;;;;;R;;;;;T;;;;;;;;;;;;;;0;0;0;0;0
EPS_A1;0AC;10;8;2.416;;;R;;T;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0
EPS_R1;19D;10;8;2.416;;;R;;T;;;;;;R;;;R;;R;R;R;R;R;;;;;;;;0;0;0;0;0
ESCL3_to_BCM;581;100;4;0.1712;;;;;;;;;R;;;;;;T;;;;;;;;;;;;;0;0;0;0;0
FRONT_CAMERA_MMI_R1;539;100;8;0.2416;;T;;;;;;;;;R;;;R;;R;;;R;;;;;;;R;;0;0;0;0;0
FRONT_CAMERA_RN1;53E;100;2;0.136;;T;;;R;;;;R;;R;;;;;R;;;;;;;;;;;;0;0;0;0;0
HFP_R1;356;40;6;0.516;;;R;;R;;;R;;;R;;;R;;R;R;;T;;;;;;;;;0;0;0;0;0
HFP_R2;401;200;8;0.1208;;;;;;;;;;;;;;;;R;;;T;;;;;;;;;0;0;0;0;0
HFP_R3;405;200;8;0.1208;;;;;;;;;;;R;;;;;R;;;T;;;;;;;;;0;0;0;0;0
HVAC_CONTROL_R1;449;100;6;0.2064;;;;;;;;;;;;;;;;R;;;;;T;;;;;;;0;0;0;0;0
HVAC_Control_RN1;378;50;8;0.4832;;;;;;;;;R;;;;;R;;;;;;R;T;;;;;;;0;0;0;0;0
HVAC_MMI_R1;56F;100;5;0.1888;;;;;;;;;;;;;;;;R;;;;;T;;;;;;;0;0;0;0;0
HVAC_MMI_R2;567;1000;8;0.02416;;;;;;;;;;;;;;;;R;;;;;T;;;;;;;0;0;0;0;0
MM_CONTROLS_R1;533;1000;7;0.0224;;;;;;;;;;;;;;;;T;;;;;R;;;;;;;0;0;0;0;0
MM_CONTROLS_R2;4A1;1000;7;0.0224;;;;;;;;;R;R;;;;;;T;;;R;;;R;;R;R;;;0;0;0;0;0
