eVTC;x;;;;;
VCR;x;;;;;
ATR;x;;;;;
SCU;x;;;;;
HECM;x;;;;;
ATCU;x;x;;;;
HCVT;x;x;;;;
ECM;x;x;;;;
ECMBri;;x;;;;
HEVC;x;x;;;;
HEVCBri;;x;;;;
USM;;x;;;;
ESCL;;x;;;;
HFM;;x;;;;
BCM;;x;;;;
ACU;;x;;;;
HVAC;;x;;;;
VDC;;x;;x;;
EPS;;x;;;x;
METER;;x;;;;
HUD;;x;;;;
DSMU;;;x;;;
PSCU;;;x;;;
SONAR;;;x;;;
AVM;;;x;;;
ANC;;;x;;;
AUDIOamp;;;x;;;
MagicFolding;;;x;;;
PBD;;;x;;;
ADAS;;;x;;x;
EPKB;;;;x;;
4WD;;;;x;;
4WAS;;;;x;;
VADA;;;;x;;
HBA;;;;x;;
IDM;;;;x;x;
RADAR;;;;;x;
FrCamera;;;;;x;
IVI;;;;;;x
TCU;;;;;;x
CPLC;;;;;;x
SceneRecorder;;;;;;x
;;;;;;
GW;x;x;x;x;x;x
