;Bridge;Front_CAM;ADAS_ECU;RADAR;EPS;AIRBAG;APB;AT;ESC;CLUSTER;DSU;DTOOL;ECM;ESCL;RADIO;4WS;TCU;USA;USM;BCM
Bridge;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Front_CAM;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ADAS_ECU;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RADAR;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
EPS;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AIRBAG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
APB;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AT;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ESC;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CLUSTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
DSU;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
DTOOL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ECM;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ESCL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RADIO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4WS;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
TCU;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
USA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
USM;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BCM;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
;;;;;;;;;;;;;;;;;;;;
CAN_V;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CAN_V2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CAN_IC;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
