Frame Name;Identifier;Period;Size;Load;Bridge;Front_CAM;ADAS_ECU;RADAR;EPS;AIRBAG;APB;AT;ESC;CLUSTER;DSU;DTOOL;ECM;ESCL;RADIO;4WS;TCU;USA;USM;BCM;;;;;
Connector number;;;;;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;fixed routing;CAN_V;CAN_V2;CAN_IC
ADAS_A1;?;10;7;2.24;;;T;;R;;;;;;;;;;;;;;;;;0;0;0;0
ADAS_A2;?;10;8;2.42;;;T;;;;R;R;R;;;;R;;;;;;;;;0;0;0;0
AIRBAG_R1;?;100;4;0.17;;;R;;;T;R;R;;R;;;R;;;;R;;;R;;0;0;0;0
APB_MMI_RN1;?;100;3;0.15;;;;;;;T;;;R;;;;;;;;;;;;0;0;0;0
APB_RN1;?;40;2;0.34;;;R;;;;T;R;R;;;;R;;;;;;;R;;0;0;0;0
AT_MMI_R1;?;1000;4;0.02;;;;;;;;T;;R;;;;;;;;;;;;0;0;0;0
AT_MMI_R2;?;40;2;0.34;;;;;;;;T;;R;;;;;;;;;;;;0;0;0;0
AT_MMI_RN1;?;100;3;0.15;;;;;;;;T;;R;;;;;R;;;;;;;0;0;0;0
AT_STATUS_R1;?;3000;1;0.0;;;;;;;;T;;;;;R;;;;;;;;;0;0;0;0
AT_Torque_R1;?;10;6;2.064;;;;;;;R;T;R;;;;R;;;;;;;R;;0;0;0;0
AT_Torque_R2;?;100;4;0.17;;;;;;;R;T;;;;;R;;;;;;;R;;0;0;0;0
AT_Torque_RN1;?;10;8;2.42;;;R;R;;;R;T;R;;;;R;;R;;;R;;R;;0;0;0;0
AT_Torque_RN2;?;10;8;2.42;;;;;;;;T;;;;;R;;;;;;R;R;;0;0;0;0
BCM_Control_R1;?;100;6;0.21;;;;;;;;;;R;;;;;R;;R;;;T;;0;0;0;0
BCM_Control_RN1;?;100;5;0.19;;R;R;R;;;;;;;R;;R;;R;;;R;R;T;;0;0;0;0
BCM_Control_RN2;?;100;8;0.24;;R;R;R;R;R;R;R;R;R;;;R;;R;R;R;R;R;T;;0;0;0;0
BCM_MMI_R1;?;100;8;0.24;;;R;;;;;;;R;R;;;;R;;R;;;T;;0;0;0;0
BCM_STATUS_R1;?;100;8;0.24;;;;;R;;R;R;R;R;;;R;;R;;R;R;R;T;;0;0;0;0
BCM_STATUS_RN2;?;1000;4;0.02;;R;R;;R;R;;R;;R;;;R;;;;;R;R;T;;0;0;0;0
BCM_to_ESCL3;?;100;4;0.17;;;;;;;;;;;;;;R;;;;;;T;;0;0;0;0
BCM_VERLOG;?;100;5;0.19;;;;;;;;;;;;;R;;;;;;;T;;0;0;0;0
BRAKE_CONTROL_R1;?;10;8;2.42;;;R;R;;;;R;T;R;;;R;;R;;;R;;R;;0;0;0;0
BRAKE_DYN_R1;?;10;8;2.42;;R;R;R;;;R;R;T;;;;R;;R;;;R;;;;0;0;0;0
BRAKE_FWHEEL_R1;?;20;8;1.21;;R;R;R;R;R;R;R;T;R;;;R;R;R;;R;R;R;R;;0;0;0;0
BRAKE_MMI_R1;?;100;3;0.15;;;;;;;;;T;R;;;R;;R;;R;;;;;0;0;0;0
BRAKE_RWHEEL_R1;?;20;8;1.21;;;R;R;R;;R;R;T;;;;R;;R;R;;R;;;;0;0;0;0
BRAKE_SPEED_R1;?;100;5;0.19;;R;R;R;R;R;R;R;T;R;;;R;;R;R;R;R;R;R;;0;0;0;0
BRAKE_STATUS_R2;?;200;1;0.06;;;;;;;;;T;;;;R;;;;;;;;;0;0;0;0
BRAKE_STATUS_RN1;?;20;8;1.21;;;R;R;;;R;R;T;;;;R;;;;R;R;;;;0;0;0;0
BRAKE_SWA_R1;?;10;8;2.42;;R;R;R;R;R;;;T;R;;;;;R;R;;R;R;;;0;0;0;0
BRAKE_WHEEL_TOP_RN1;?;20;7;1.12;;;;;;;;;T;;;;R;;;R;;R;;R;;0;0;0;0
BSW_R1;?;400;7;0.06;;R;R;;;;;;;R;;;;;R;;;T;;;;0;0;0;0
CAR_SHARING_BCM_01;?;100;8;0.24;;;;;;;;;;;;;;;;;R;;;T;;0;0;0;0
CAR_SHARING_TCU_01;?;100;3;0.15;;;;;;;;;;;;;;;;;T;;;R;;0;0;0;0
CAR_SHARING_TCU_02;?;100;8;0.24;;;;;;;;;;;;;;;;;T;;;R;;0;0;0;0
CLUSTER_R1;?;100;7;0.22;;R;R;R;;R;;R;;T;;;R;;R;;R;R;R;R;;0;0;0;0
CLUSTER_R2;?;3000;7;0.01;;;;;;;;;;T;;;R;;R;;R;;;R;;0;0;0;0
CLUSTER_R4;?;100;6;0.21;;;;;;;;;;T;;;;;R;;;;;R;;0;0;0;0
CLUSTER_TRIP_R1;?;500;8;0.05;;;;;;;;;;T;;;;;R;;R;;;;;0;0;0;0
DONGLE_BCM_CANHS_R_01;?;100;2;0.14;;;;;R;;;;;;;;;;;;;;;T;;0;0;0;0
DONGLE_EPS_CANHS_R_01;?;100;2;0.14;;;;;T;;;;;;;;;;;;;;;R;;0;0;0;0
DSU_CANHS_R_01;?;100;1;0.12;;;;;;;;;;;T;;;;;;;;;R;;0;0;0;0
ECM_A10;?;20;8;1.21;;;R;;;;;;;;;;T;;;;;;;;;0;0;0;0
ECM_A11;?;100;6;0.21;;;R;;;;;;;;;;T;;;;;;;;;0;0;0;0
ECM_A13;?;10;6;2.06;;;R;;;;;;;;;;T;;;;;;;;;0;0;0;0
ECM_A9;?;10;8;2.42;;;R;;;;;;;;;;T;;;;;;;;;0;0;0;0
ECM_Control_RN1;?;10;8;2.42;;;;;R;;R;R;R;R;;;T;;R;;R;R;R;R;;0;0;0;0
ECM_Control_RN2;?;100;8;0.24;;;;;;;;R;R;R;;;T;;R;;;;R;R;;0;0;0;0
ECM_INIT_INFO_RN1;?;100;4;0.17;;;;;;;;;;;;;T;;;;;;R;;;0;0;0;0
