Frame Name;Identifier;Period;Size;Load;4WAS;4WD;ACU;ADAS;ANC;ATCU;ATR;AUDIOamp;AVM;BCM;CPLC;DSMU;ECM;ECMBri;EPKB;EPS;ESCL;eVTC;FrCamera;HBA;HCVT;HECM;HEVC;HEVCBri;HFM;HUD;HVAC;IDM;IVI;MagicFolding;METER;PBD;PSCU;RADAR;SceneRecorder;SCU;SONAR;TCU;USM;VADA;VCR;VDC;GW;;;;;;;;
Connector number;;;;;1;1;1;2;2;2;1;2;1;1;1;1;2;2;1;2;1;1;2;1;2;2;2;2;1;2;1;2;2;1;2;1;1;2;1;1;1;1;1;1;1;2;6;;fixed routing;PT-CAN;V1-CAN;V2-CAN;Chassis-CAN;IC-CAN;EXT-CAN
ACU_A1;538;100;3;0.1536;;;T;;;;;;;R;;;R;;;;;;;;;;R;;;;;;;R;R;;;;R;;;R;;;;;;;0;0;0;0;0;0;0
ACU_A2;20;500;8;0.04832;;;T;R;;;;;;R;;;R;;;;;;;;;;R;;;;;;R;;;;;R;;;;R;;;;;;;0;0;0;0;0;0;0
ADAS_A1;0B1;10;7;2.24;;;;T;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
ADAS_A2;0A0;10;8;2.416;;;;T;;R;;;;;;;R;;R;;;;;;;;R;;;;;R;;;;;;R;;;;;;;;;;;0;0;0;0;0;0;0
ADAS_A3;0B2;10;4;1.712;;;;T;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
ADAS_A4;113;10;5;1.888;;;;T;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;0;0;0;0;0;0;0
ADAS_A5;5C7;3000;2;0.00453333333333333;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;R;;R;;;;;;;;;;;;;;0;0;0;0;0;0;0
ADAS_A6;4FC;100;3;0.1536;;;;T;;R;;;;;;;R;;;;;;;;;;;;;;;;;;R;;;R;;;;;;;;;;;0;0;0;0;0;0;0
ATCU_A1;0A5;10;8;2.416;;;;;;T;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
ATCU_A2;46D;100;1;0.1184;;;;;;T;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
ATCU_A3;0A6;10;8;2.416;;R;;R;;T;;;;R;;;R;;R;;;;;;;;T;;;;;R;;;;;;;;;;;R;;;R;;;0;0;0;0;0;0;0
ATCU_A4;3C5;100;5;0.1888;;;;;;T;;;;;;;;;;;;;;;;;T;;;;;;;;R;;;;;;;;;;;;;;0;0;0;0;0;0;0
ATCU_A5;0A4;10;4;1.712;;R;;R;;T;;;R;R;;;R;;R;;;;;;;;T;;;;;R;;;;;;;R;;R;;;;;R;;;0;0;0;0;0;0;0
ATCU_A6;46E;100;3;0.1536;;R;;R;;T;;;R;R;;;R;;;;;;;;;;T;;;;;R;R;;R;;;;;;;;;;;R;;;0;0;0;0;0;0;0
ATCU_A7;114;10;8;2.416;;;;;;T;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;0;0;0;0;0;0;0
ATCU_N10;0FD;10;8;2.416;;;;;;T;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
ATCU_N11;2FB;20;3;0.768;;;;;;T;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
ATCU_N8;5A9;500;1;0.02368;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;0;0;0;0;0;0;0
ATCU_N9;4C4;100;1;0.1184;;;;;;T;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
AUTHENT_BCM_AnswerFrame;5CD;1000;8;0.02416;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;0;0;0;0;0;0;0
AUTHENT_HFM_AnswerFrame;5DB;1000;8;0.02416;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;R;;;;;;;0;0;0;0;0;0;0
AUTHENT_TCU_AnswerFrame;5,00E+05;1000;8;0.02416;;;;;;;;;;R;;;;;;;;;;;;;;;R;;;;;;;;;;;;;T;;;;;;;0;0;0;0;0;0;0
AVM_A1;5B3;500;1;0.02368;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
BCM_A1;46A;100;5;0.1888;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;0;0;0;0;0;0;0
BCM_A10;482;100;3;0.1536;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;R;;R;;;;;;;;;;;;;;0;0;0;0;0;0;0
BCM_A11;491;100;6;0.2064;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;R;;R;;;;;;;R;;;;;;;0;0;0;0;0;0;0
BCM_A2;5BA;500;5;0.03776;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;R;;R;;;;;;;R;;;;;;;0;0;0;0;0;0;0
BCM_A3;46C;100;8;0.2416;;;;;;R;;;R;T;;;R;;;;;;;;;;R;;R;;R;;;;R;;;;R;;;R;R;;;;;;0;0;0;0;0;0;0
BCM_A4;418;100;5;0.1888;;;R;;;R;;;;T;;;R;;;R;;;;;;;R;;R;;R;R;R;;R;;;;;;;R;R;;;R;;;0;0;0;0;0;0;0
BCM_A6;5BB;1000;6;0.02064;;;;;;;;;;T;;;;;;;;;;;;;;;;;R;;R;;;;;;;;;R;;;;;;;0;0;0;0;0;0;0
BCM_A7;47D;100;8;0.2416;;R;R;R;R;R;;R;R;T;R;R;R;;R;R;;;R;R;;;R;;R;R;R;R;R;R;R;R;R;R;R;R;R;R;R;R;;R;R;;0;0;0;0;0;0;0
BCM_A8;523;1000;3;0.01536;;;;;;R;;;;T;;;R;;;R;;;;;;;R;;;;;;;;R;;;;;;R;;R;;;;;;0;0;0;0;0;0;0
BCM_R5;46B;100;4;0.1712;;;;;;R;;;;T;;;;;R;;;;;;;;R;;R;;R;;R;;R;;;;;;R;R;R;;;;;;0;0;0;0;0;0;0
BCM_R9;5B1;500;4;0.03424;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;R;;R;;;;;;;;;;;;;;0;0;0;0;0;0;0
BCM_to_ESCL3;505;100;4;0.1712;;;;;;;;;;;;;;;;;R;;;;;;;;T;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
CAR_SHARING_BCM_01;2BC;100;8;0.2416;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;0;0;0;0;0;0;0
