eVTC;X;;;;;
VCR;X;;;;;
ATR;X;;;;;
SCU;X;;;;;
HECM;X;;;;;
ATCU;X;X;;;;
HCVT;X;X;;;;
ECM;X;X;;;;
ECMBri;;X;;;;
HEVC;X;X;;;;
HEVCBri;;X;;;;
USM;;X;;;;
ESCL;;X;;;;
HFM;;X;;;;
BCM;;X;;;;
ACU;;X;;;;
HVAC;;X;;;;
VDC;;X;;X;;
EPS;;X;;;X;
METER;;X;;;;
HUD;;X;;;;
DSMU;;;X;;;
PSCU;;;X;;;
SONAR;;;X;;;
AVM;;;X;;;
ANC;;;X;;;
AUDIOamp;;;X;;;
MagicFolding;;;X;;;
PBD;;;X;;;
ADAS;;;X;;X;
EPKB;;;;X;;
4WD;;;;X;;
4WAS;;;;X;;
VADA;;;;X;;
HBA;;;;X;;
IDM;;;;X;X;
RADAR;;;;;X;
FrCamera;;;;;X;
IVI;;;;;;X
TCU;;;;;;X
CPLC;;;;;;X
SceneRecorder;;;;;;X
GW;X;X;X;X;X;X
