'numISR;Perte_Consequence;Perte_SIL;Corruption_Consequence;Corruption_SIL;Delai
'4300_00;4;0;4;0;100 ms
'4302_00;4;0;4;0;100 ms
'4304_00;4;0;6;0;100 ms
'4304_00;4;0;4;0;100 ms
'4304_01;4;0;4;0;100 ms
'4304_02;4;0;4;0;100 ms
'4304_03;4;0;4;0;100 ms
'4306_00;0;0;0;0;100 ms
'4308_00;0;0;0;0;500 ms
'4310_01;0;0;0;0;0
'4312_00;0;0;0;0;20 ms
'4314_00;0;0;0;0;20 ms
'4316_00;0;0;0;0;20 ms
'4318_00;0;0;0;0;20 ms
'4320_00;0;0;0;0;20 ms
'4322_00;0;0;0;0;10 ms
'4324_00;0;0;0;0;20 ms
'4326_00;0;0;0;0;10 ms event
'4328_00;0;0;0;0;10 ms
'4330_00;0;0;0;0;100 ms
'4332_00;0;0;0;0;0
'4334_00;0;0;0;0;10 ms
'4336_00;0;0;0;0;0
'4338_00;0;0;0;0;100 ms
'4340_00;0;0;0;0;20 ms
'4342_00;0;0;0;0;40 ms
'4344_00;0;0;0;0;40 ms
'4346_00;4;0;4;0;100 ms
'4346_01;4;0;4;0;100 ms
'4348_00;4;0;4;0;100 ms
'4350_00;4;0;4;0;100 ms
'4352_00;4;0;4;0;100 ms
'4354_00;4;0;4;0;100 ms
'4356_00;4;0;4;0;100 ms
'4358_00;0;0;0;0;100 ms
'4360_00;0;0;0;0;0
'4362_00;0;0;0;0;0
'4364_00;0;0;0;0;0
'4366_00;0;0;0;0;0
'4368_00;0;0;0;0;0
'4370_00;0;0;0;0;0
'4372_00;0;0;0;0;0
'4374_00;0;0;0;0;0
'4376_00;0;0;0;0;0
'4378_00;0;0;0;0;0
'4380_00;0;0;0;0;0
'4382_00;0;0;0;0;0
'4384_00;0;0;0;0;200 ms
'4386_00;0;0;0;0;200 ms
'4388_00;0;0;0;0;200 ms
'4390_00;0;0;0;0;200 ms
'4392_00;0;0;0;0;200 ms
'4394_00;0;0;0;0;200 ms
'4396_00;0;0;0;0;40 ms
'4398_00;2;0;2;0;1 s
'4400_00;0;0;0;0;200 ms
'4402_00;0;0;0;0;10 ms
'4404_00;0;0;0;0;100 ms
'4406_00;4;0;4;0;100 ms max
'4408_00;4;0;4;0;100 ms
'4410_00;4;0;4;0;40 ms
'4412_00;4;0;4;0;40 ms
'4414_00;4;0;4;0;40 ms
'4416_00;4;0;4;0;20 ms
'4418_00;4;0;4;0;20 ms
'4420_00;4;0;4;0;20 ms
'4422_00;4;0;4;0;20 ms
'4424_00;4;0;4;0;20 ms
'4426_00;4;0;4;0;40 ms
'4428_00;4;0;4;0;100 ms
'4430_00;4;0;2;0;1 s
'4432_00;4;0;4;0;3000 ms
'4434_00;4;0;4;0;100 ms
'4434_01;4;0;4;0;100 ms
'4434_02;4;0;4;0;100 ms
'4436_00;4;0;4;0;100 ms
'4436_01;4;0;4;0;100 ms
